Date,Time,Knots,Degree,Longitude(WGS84),Latitude(WGS84)
2016-03-11,00:00,0.17,126,22.1446691939,113.9240143721
2016-03-11,00:00,0.13,139,22.1491918018,113.9786658358
2016-03-11,00:00,0.14,141,22.1508826171,113.9914666520
2016-03-11,00:00,0.11,138,22.1576603908,114.0317827162
2016-03-11,00:00,0.09,138,22.1595968471,114.0415453611
2016-03-11,00:00,0.09,147,22.1660763912,114.0696006729
2016-03-11,00:00,0.21,170,22.1760821234,114.1036736300
2016-03-11,00:00,0.13,157,22.2042185967,114.1636868219
2016-03-11,00:00,0.14,133,22.2109328567,114.1730155398
2016-03-11,00:00,0.26,138,22.2228040019,114.1871768150
2016-03-11,00:00,0.34,127,22.2842915766,114.2396738597
2016-03-11,00:00,0.09,129,22.3270298650,114.2866487313
2016-03-11,00:00,0.06,134,22.3407230900,114.3071287812
2016-03-11,00:00,0.11,147,22.3572249325,114.3324579957
2016-03-11,00:00,0.19,164,22.3934684083,114.3915324717
2016-03-11,00:00,0.23,183,22.4019843590,114.4045682538
2016-03-11,00:00,0.25,178,22.4111937772,114.4185215906
2016-03-11,00:00,0.21,175,22.4213584281,114.4347307066
2016-03-11,00:00,0.18,173,22.4309718493,114.4511821128
2016-03-11,00:00,0.17,167,22.4398562679,114.4672013667
2016-03-11,00:00,0.22,119,22.1484165736,113.8948635034
2016-03-11,00:00,0.21,112,22.1487657164,113.9094755206
2016-03-11,00:00,0.15,123,22.1499360838,113.9376793008
2016-03-11,00:00,0.12,127,22.1508304548,113.9513861500
2016-03-11,00:00,0.12,132,22.1519576041,113.9648577444
2016-03-11,00:00,0.15,133,22.1567610949,114.0032907769
2016-03-11,00:00,0.14,133,22.1586146191,114.0147757140
2016-03-11,00:00,0.08,135,22.1663860301,114.0548234066
2016-03-11,00:00,0.11,148,22.1732159938,114.0818005687
2016-03-11,00:00,0.58,161,22.1824711404,114.1110687774
2016-03-11,00:00,0.00,39,22.1970371884,114.1451724685
2016-03-11,00:00,0.06,213,22.2015810181,114.1532818818
2016-03-11,00:00,0.11,134,22.2331827289,114.1918475312
2016-03-11,00:00,0.04,145,22.3306460942,114.2751442266
2016-03-11,00:00,0.04,123,22.3386190059,114.2881563671
2016-03-11,00:00,0.04,140,22.3475799313,114.3016083241
2016-03-11,00:00,0.04,188,22.3674646598,114.3333771904
2016-03-11,00:00,0.21,189,22.4105278383,114.3979851403
2016-03-11,00:00,0.28,174,22.4198259871,114.4118504259
2016-03-11,00:00,0.21,167,22.4304539849,114.4281343636
2016-03-11,00:00,0.18,160,22.4405862498,114.4445442891
2016-03-11,00:00,0.18,149,22.4500212951,114.4604153835
2016-03-11,00:00,0.21,133,22.1529143263,113.8873946856
2016-03-11,00:00,0.17,126,22.1573171044,113.9776534746
2016-03-11,00:00,0.13,124,22.1642235662,114.0250486879
2016-03-11,00:00,0.11,124,22.1660709469,114.0351147613
2016-03-11,00:00,0.09,125,22.1679370292,114.0446466176
2016-03-11,00:00,0.09,133,22.1720176009,114.0630945240
2016-03-11,00:00,0.10,139,22.1742694431,114.0720596592
2016-03-11,00:00,0.12,148,22.1788206571,114.0887587289
2016-03-11,00:00,0.17,100,22.2125804942,114.1639091116
2016-03-11,00:00,0.11,94,22.2198597074,114.1727746399
2016-03-11,00:00,0.00,320,22.2857668096,114.2289265224
2016-03-11,00:00,0.03,171,22.3460525339,114.2827319683
2016-03-11,00:00,0.02,198,22.3590892750,114.3024444193
2016-03-11,00:00,0.06,147,22.3745373045,114.3285745180
2016-03-11,00:00,0.33,170,22.4291762677,114.4044741689
2016-03-11,00:00,0.22,157,22.4401310928,114.4208399705
2016-03-11,00:00,0.19,149,22.4506004464,114.4372608632
2016-03-11,00:00,0.20,141,22.4604082900,114.4530380231
2016-03-11,00:00,0.20,141,22.1573100848,113.8798983425
2016-03-11,00:00,0.37,137,22.1573015117,113.8947821812
2016-03-11,00:00,0.17,106,22.1577505360,113.9235123281
2016-03-11,00:00,0.15,114,22.1582301675,113.9372484088
2016-03-11,00:00,0.14,119,22.1593688151,113.9574542802
2016-03-11,00:00,0.18,122,22.1625365700,113.9897941249
2016-03-11,00:00,0.16,121,22.1650380406,114.0078495394
2016-03-11,00:00,0.12,146,22.1843686186,114.0957968649
2016-03-11,00:00,0.28,209,22.1917948552,114.1170415333
2016-03-11,00:00,0.16,57,22.2183625695,114.1661696623
2016-03-11,00:00,0.38,116,22.2905307301,114.2262754646
2016-03-11,00:00,0.47,152,22.2948881874,114.2292901743
2016-03-11,00:00,0.05,164,22.3498873046,114.2705445651
2016-03-11,00:00,0.06,174,22.3580702785,114.2839261106
2016-03-11,00:00,0.05,120,22.3787928737,114.3180394677
2016-03-11,00:00,0.22,147,22.4496347219,114.4134598766
2016-03-11,00:00,0.20,143,22.4603954582,114.4298915929
2016-03-11,00:00,0.20,140,22.4704942085,114.4456073694
2016-03-11,00:00,0.18,140,22.1616020471,113.8723181394
2016-03-11,00:00,0.18,118,22.1641008841,113.9703997678
2016-03-11,00:00,0.15,114,22.1701707122,114.0183559313
2016-03-11,00:00,0.13,110,22.1719506321,114.0288847767
2016-03-11,00:00,0.10,116,22.1755208652,114.0478034682
2016-03-11,00:00,0.12,134,22.1828754196,114.0788051125
2016-03-11,00:00,0.26,160,22.1900349405,114.1031403428
2016-03-11,00:00,0.39,92,22.2283400753,114.1719117304
2016-03-11,00:00,0.07,54,22.2367861013,114.1775497178
2016-03-11,00:00,0.01,95,22.2444722445,114.1824510860
2016-03-11,00:00,0.01,147,22.3584708237,114.2645285062
2016-03-11,00:00,0.04,177,22.3664166216,114.2779855991
2016-03-11,00:00,0.01,218,22.3785759828,114.2988018193
2016-03-11,00:00,0.01,144,22.3865457652,114.3131980604
2016-03-11,00:00,0.28,144,22.4467482009,114.3892421682
2016-03-11,00:00,0.23,145,22.4584917699,114.4064784843
2016-03-11,00:00,0.20,143,22.4694032351,114.4229735338
2016-03-11,00:00,0.19,143,22.4796640239,114.4387126134
2016-03-11,00:00,0.21,145,22.4892086588,114.4538312541
2016-03-11,00:00,0.17,128,22.1657926256,113.8644462376
2016-03-11,00:00,0.32,131,22.1654419252,113.8800503365
2016-03-11,00:00,0.14,110,22.1655300568,113.9302257303
2016-03-11,00:00,0.14,111,22.1659748961,113.9437051184
2016-03-11,00:00,0.19,117,22.1687453823,113.9827111887
2016-03-11,00:00,0.18,114,22.1701599859,113.9950954457
2016-03-11,00:00,0.11,107,22.1768176281,114.0378564796
2016-03-11,00:00,0.11,115,22.1805111013,114.0561565920
2016-03-11,00:00,0.11,121,22.1825617579,114.0650223167
2016-03-11,00:00,0.14,130,22.1879626653,114.0858239605
2016-03-11,00:00,0.66,91,22.2137443827,114.1503678232
2016-03-11,00:00,0.20,75,22.2191858991,114.1581533281
2016-03-11,00:00,0.14,51,22.2260183274,114.1658726422
2016-03-11,00:00,0.39,110,22.2991770046,114.2202883615
2016-03-11,00:00,0.02,210,22.3831021545,114.2850443518
2016-03-11,00:00,0.01,219,22.3873896062,114.2928738583
2016-03-11,00:00,0.01,326,22.4351171460,114.3514626640
2016-03-11,00:00,0.26,143,22.4548767199,114.3826894167
2016-03-11,00:00,0.22,145,22.4665336798,114.4001981105
2016-03-11,00:00,0.20,145,22.4775157721,114.4166840364
2016-03-11,00:00,0.18,147,22.4879069270,114.4324517587
2016-03-11,00:00,0.20,149,22.4976092802,114.4477619053
2016-03-11,00:00,0.14,117,22.1696442109,113.8563092241
2016-03-11,00:00,0.20,150,22.1687051839,113.8948812444
2016-03-11,00:00,0.16,115,22.1698604257,113.9567465902
2016-03-11,00:00,0.15,111,22.1746959496,114.0063260335
2016-03-11,00:00,0.16,123,22.1928927118,114.0928694691
2016-03-11,00:00,0.37,161,22.1983097630,114.1093134093
2016-03-11,00:00,0.32,162,22.2014946859,114.1177702202
2016-03-11,00:00,0.01,76,22.2064695842,114.1302624281
2016-03-11,00:00,0.05,81,22.2098343972,114.1378788162
2016-03-11,00:00,0.09,14,22.2242529155,114.1602586411
2016-03-11,00:00,0.39,106,22.2954175045,114.2131618091
2016-03-11,00:00,0.15,105,22.3053126958,114.2204564577
2016-03-11,00:00,0.04,57,22.4436934654,114.3454042241
2016-03-11,00:00,0.27,144,22.4632224762,114.3764210116
2016-03-11,00:00,0.22,142,22.4747064556,114.3937890790
2016-03-11,00:00,0.19,145,22.4857937783,114.4101535791
2016-03-11,00:00,0.17,149,22.4964090812,114.4259069800
2016-03-11,00:00,0.18,156,22.5064210567,114.4413840351
2016-03-11,00:00,0.29,125,22.1724581574,113.8726825958
2016-03-11,00:00,0.27,136,22.1720226092,113.8876676709
2016-03-11,00:00,0.17,111,22.1718465937,113.9233180144
2016-03-11,00:00,0.15,108,22.1720843009,113.9367965113
2016-03-11,00:00,0.15,119,22.1736910420,113.9695888886
2016-03-11,00:00,0.17,111,22.1753544350,113.9882197511
2016-03-11,00:00,0.14,108,22.1790526470,114.0168406292
2016-03-11,00:00,0.13,98,22.1807066853,114.0272441957
2016-03-11,00:00,0.12,100,22.1840838735,114.0459078393
2016-03-11,00:00,0.14,122,22.1900620247,114.0721897715
2016-03-11,00:00,0.23,132,22.1979450370,114.1001396601
2016-03-11,00:00,0.35,124,22.2202951332,114.1509988571
2016-03-11,00:00,0.19,63,22.4618675408,114.3535103735
2016-03-11,00:00,0.20,135,22.4833327438,114.3869518146
2016-03-11,00:00,0.17,144,22.4944361364,114.4032081010
2016-03-11,00:00,0.16,148,22.5052490794,114.4189604845
2016-03-11,00:00,0.16,151,22.5156441350,114.4345827167
2016-03-11,00:00,0.11,173,22.5256024792,114.4505472370
2016-03-11,00:00,0.15,110,22.1765565693,113.8483513035
2016-03-11,00:00,0.21,96,22.1748511752,113.9093086581
2016-03-11,00:00,0.14,113,22.1755150371,113.9499384646
2016-03-11,00:00,0.13,97,22.1849929891,114.0362260640
2016-03-11,00:00,0.12,106,22.1885278142,114.0542206621
2016-03-11,00:00,0.13,114,22.1904977435,114.0629141965
2016-03-11,00:00,0.16,124,22.1947094827,114.0795078403
2016-03-11,00:00,0.27,120,22.2342552861,114.1636803871
2016-03-11,00:00,0.01,330,22.4298052276,114.2749838207
2016-03-11,00:00,0.10,145,22.4709607575,114.3470568112
2016-03-11,00:00,0.17,135,22.4918779239,114.3801980113
2016-03-11,00:00,0.15,142,22.5029167006,114.3963167826
2016-03-11,00:00,0.15,145,22.5138675026,114.4120339955
2016-03-11,00:00,0.16,139,22.5245955202,114.4277356607
2016-03-11,00:00,0.08,85,22.1802068530,113.8404318825
2016-03-11,00:00,0.26,114,22.1793269595,113.8566963314
2016-03-11,00:00,0.30,120,22.1783787023,113.8805492003
2016-03-11,00:00,0.28,126,22.1779755446,113.8950960716
2016-03-11,00:00,0.11,122,22.1790148057,113.9627276522
2016-03-11,00:00,0.13,132,22.1798539429,113.9754461231
2016-03-11,00:00,0.13,107,22.1822174996,113.9995336624
2016-03-11,00:00,0.31,130,22.2069955290,114.1104615252
2016-03-11,00:00,0.05,232,22.2268131196,114.1515002232
2016-03-11,00:00,0.30,100,22.3020514181,114.2057509008
2016-03-11,00:00,0.34,120,22.3058991897,114.2079001451
2016-03-11,00:00,0.03,125,22.3102339442,114.2154827898
2016-03-11,00:00,0.01,342,22.4180463117,114.2150797268
2016-03-11,00:00,0.03,330,22.4389245232,114.2688477904
2016-03-11,00:00,0.02,181,22.4714770371,114.3255104867
2016-03-11,00:00,0.21,118,22.4897457301,114.3568594999
2016-03-11,00:00,0.16,130,22.5003888631,114.3735180437
2016-03-11,00:00,0.13,138,22.5112947753,114.3894524125
2016-03-11,00:00,0.14,142,22.5223304497,114.4050839175
2016-03-11,00:00,0.16,143,22.5333379354,114.4207895433
2016-03-11,00:00,0.34,108,22.1819689668,113.8651274234
2016-03-11,00:00,0.14,107,22.1809730704,113.9432222352
2016-03-11,00:00,0.16,103,22.1836108731,113.9873402845
2016-03-11,00:00,0.13,116,22.1862514162,114.0102392840
2016-03-11,00:00,0.16,96,22.1877559201,114.0208295243
2016-03-11,00:00,0.21,123,22.2017558967,114.0856980930
2016-03-11,00:00,0.34,127,22.2065361205,114.1014521284
2016-03-11,00:00,0.36,154,22.2221075392,114.1396340251
2016-03-11,00:00,0.08,143,22.2314410510,114.1532653803
2016-03-11,00:00,0.23,128,22.2408967215,114.1628546144
2016-03-11,00:00,0.10,74,22.4325475258,114.2292810481
2016-03-11,00:00,0.12,70,22.4394352835,114.2476254374
2016-03-11,00:00,0.18,54,22.4468844086,114.2635536125
2016-03-11,00:00,0.23,58,22.4545774727,114.2776802550
2016-03-11,00:00,0.22,57,22.4628991622,114.2918041147
2016-03-11,00:00,0.18,97,22.4885224021,114.3350690339
2016-03-11,00:00,0.16,123,22.4980585721,114.3508558082
2016-03-11,00:00,0.14,131,22.5085922456,114.3670445862
2016-03-11,00:00,0.12,134,22.5194845473,114.3826373603
2016-03-11,00:00,0.13,139,22.5306582891,114.3980714188
2016-03-11,00:00,0.13,160,22.5419482550,114.4136564071
2016-03-11,00:00,0.06,52,22.1870920979,113.8325744743
2016-03-11,00:00,0.27,110,22.1855561683,113.8489127914
2016-03-11,00:00,0.33,113,22.1838394435,113.8881022656
2016-03-11,00:00,0.24,149,22.1835418367,113.9023791889
2016-03-11,00:00,0.17,86,22.1918470032,114.0301239733
2016-03-11,00:00,0.13,83,22.1934455068,114.0392559278
2016-03-11,00:00,0.12,90,22.1951538898,114.0480897969
2016-03-11,00:00,0.13,105,22.1969920162,114.0567080019
2016-03-11,00:00,0.16,117,22.2000176562,114.0693233840
2016-03-11,00:00,0.42,79,22.2981625022,114.1993002465
2016-03-11,00:00,0.27,128,22.3118133063,114.2036207463
2016-03-11,00:00,0.09,80,22.4400268475,114.2262032000
2016-03-11,00:00,0.14,86,22.4468085944,114.2437815084
2016-03-11,00:00,0.23,60,22.4611621100,114.2734610737
2016-03-11,00:00,0.23,57,22.4691591282,114.2874940030
2016-03-11,00:00,0.19,56,22.4775464357,114.3010163217
2016-03-11,00:00,0.17,57,22.4864491365,114.3150618807
2016-03-11,00:00,0.12,72,22.4958228623,114.3298465108
2016-03-11,00:00,0.13,124,22.5057173804,114.3450753605
2016-03-11,00:00,0.13,128,22.5164255956,114.3606488500
2016-03-11,00:00,0.11,128,22.5274680876,114.3757701795
2016-03-11,00:00,0.11,132,22.5388799424,114.3908871892
2016-03-11,00:00,0.09,145,22.5505062010,114.4062190972
2016-03-11,00:00,0.08,141,22.5621336579,114.4216350030
2016-03-11,00:00,0.28,104,22.1871926596,113.8735145069
2016-03-11,00:00,0.09,112,22.1861962676,113.9164645737
2016-03-11,00:00,0.13,103,22.1863434263,113.9365680590
2016-03-11,00:00,0.12,104,22.1867131161,113.9495453440
2016-03-11,00:00,0.08,117,22.1872699706,113.9622812132
2016-03-11,00:00,0.14,154,22.1879966195,113.9748321013
2016-03-11,00:00,0.28,126,22.2088883892,114.0918155675
2016-03-11,00:00,0.01,158,22.2170985180,114.1159384773
2016-03-11,00:00,0.32,158,22.2231889241,114.1306588267
2016-03-11,00:00,0.10,191,22.2303059289,114.1431953352
2016-03-11,00:00,0.21,46,22.3041518111,114.1968701234
2016-03-11,00:00,0.05,124,22.4427764816,114.2058540568
2016-03-11,00:00,0.06,107,22.4552882759,114.2393231756
2016-03-11,00:00,0.13,124,22.5140439292,114.3384652579
2016-03-11,00:00,0.13,120,22.5247651286,114.3535787006
2016-03-11,00:00,0.11,120,22.5358335696,114.3683097590
2016-03-11,00:00,0.10,125,22.5474056506,114.3831308008
2016-03-11,00:00,0.06,134,22.5593168593,114.3982191875
2016-03-11,00:00,0.32,116,22.1919365318,113.8418112433
2016-03-11,00:00,0.39,98,22.1906947808,113.8572396693
2016-03-11,00:00,0.20,112,22.1890776141,113.8954199964
2016-03-11,00:00,0.03,86,22.1927853997,113.9982379455
2016-03-11,00:00,0.29,141,22.1947665119,114.0144142562
2016-03-11,00:00,0.19,120,22.2070871766,114.0757515545
2016-03-11,00:00,0.25,117,22.2457307155,114.1554456905
2016-03-11,00:00,0.21,16,22.3085657480,114.1949400211
2016-03-11,00:00,0.02,124,22.3159761023,114.1980989794
2016-03-11,00:00,0.03,137,22.3149948119,114.2073143584
2016-03-11,00:00,0.02,69,22.4468707613,114.1858697125
2016-03-11,00:00,0.04,122,22.4526773766,114.2016658211
2016-03-11,00:00,0.03,193,22.4588226229,114.2180632842
2016-03-11,00:00,0.08,82,22.5034324732,114.3019244326
2016-03-11,00:00,0.13,107,22.5230842733,114.3311534910
2016-03-11,00:00,0.12,116,22.5336382975,114.3459415095
2016-03-11,00:00,0.09,116,22.5445649731,114.3603737830
2016-03-11,00:00,0.07,122,22.5561352118,114.3749818184
2016-03-11,00:00,0.23,138,22.1959335863,113.8338881290
2016-03-11,00:00,0.39,91,22.1929796152,113.8657370837
2016-03-11,00:00,0.25,99,22.1922037791,113.8813208298
2016-03-11,00:00,0.18,104,22.1917977366,113.9233876817
2016-03-11,00:00,0.14,96,22.1921126403,113.9429807837
2016-03-11,00:00,0.08,72,22.2004029956,114.0332450330
2016-03-11,00:00,0.12,73,22.2020100871,114.0420520839
2016-03-11,00:00,0.12,94,22.2037372914,114.0506046585
2016-03-11,00:00,0.16,114,22.2065815501,114.0630618481
2016-03-11,00:00,0.29,137,22.2390391322,114.1458578367
2016-03-11,00:00,0.46,67,22.2943743841,114.1925812745
2016-03-11,00:00,0.02,355,22.5226473144,114.3090872012
2016-03-11,00:00,0.10,138,22.5324569722,114.3235531487
2016-03-11,00:00,0.09,131,22.5427890179,114.3380685286
2016-03-11,00:00,0.07,130,22.5534615171,114.3522832865
2016-03-11,00:00,0.05,129,22.5648468732,114.3668220646
2016-03-11,00:00,0.16,105,22.1945900648,113.9025813700
2016-03-11,00:00,0.11,91,22.1954473308,113.9555842708
2016-03-11,00:00,0.19,114,22.1960176292,113.9681645639
2016-03-11,00:00,0.27,151,22.1967510727,113.9801695578
2016-03-11,00:00,0.23,123,22.2144101408,114.0816879882
2016-03-11,00:00,0.26,151,22.2177249995,114.0930310994
2016-03-11,00:00,0.25,246,22.2201647827,114.1006652817
2016-03-11,00:00,0.17,142,22.2318439279,114.1294350147
2016-03-11,00:00,0.13,143,22.2350937188,114.1351527674
2016-03-11,00:00,0.17,138,22.2389771920,114.1410664495
2016-03-11,00:00,0.07,124,22.5232803690,114.2868463149
2016-03-11,00:00,0.11,103,22.5422760170,114.3156350672
2016-03-11,00:00,0.08,132,22.5523318266,114.3299597902
2016-03-11,00:00,0.06,136,22.5626636820,114.3440669408
2016-03-11,00:00,0.03,284,22.2031774240,113.8252309823
2016-03-11,00:00,0.41,79,22.1988618090,113.8577909203
2016-03-11,00:00,0.33,83,22.1980161087,113.8742416098
2016-03-11,00:00,0.21,97,22.1975872366,113.8885996491
2016-03-11,00:00,0.17,97,22.1975123772,113.9165388726
2016-03-11,00:00,0.16,90,22.1976755780,113.9300053849
2016-03-11,00:00,0.10,91,22.2017294817,114.0026882406
2016-03-11,00:00,0.28,189,22.2030267399,114.0132452482
2016-03-11,00:00,0.19,118,22.2139674107,114.0695267370
2016-03-11,00:00,0.15,215,22.2254988281,114.1076339079
2016-03-11,00:00,0.18,64,22.2455386490,114.1442497015
2016-03-11,00:00,0.30,64,22.2940651277,114.1839833025
2016-03-11,00:00,0.08,146,22.5337814961,114.2792103797
2016-03-11,00:00,0.07,114,22.5621214534,114.3218192049
2016-03-11,00:00,0.55,158,22.2052424784,113.8355129626
2016-03-11,00:00,0.14,85,22.2008738668,113.9428262654
2016-03-11,00:00,0.04,245,22.2072052927,114.0226664583
2016-03-11,00:00,0.17,97,22.2102254489,114.0403148902
2016-03-11,00:00,0.12,107,22.2127753204,114.0527945214
2016-03-11,00:00,0.26,169,22.2368420330,114.1262989344
2016-03-11,00:00,0.42,122,22.2456725050,114.1394192386
2016-03-11,00:00,0.11,82,22.2858416538,114.1829858339
2016-03-11,00:00,0.37,65,22.2951190261,114.1793744245
2016-03-11,00:00,0.07,137,22.5444426477,114.2713899054
2016-03-11,00:00,0.06,77,22.5535238558,114.2855504816
2016-03-11,00:00,0.09,91,22.5626852615,114.2994650469
2016-03-11,00:00,0.24,67,22.2036465530,113.8818454216
2016-03-11,00:00,0.18,112,22.2033703518,113.8957691277
2016-03-11,00:00,0.16,102,22.2032236963,113.9095664737
2016-03-11,00:00,0.17,89,22.2034179630,113.9233995573
2016-03-11,00:00,0.19,96,22.2041666530,113.9553184615
2016-03-11,00:00,0.23,119,22.2046842970,113.9677517132
2016-03-11,00:00,0.18,120,22.2053119809,113.9795521112
2016-03-11,00:00,0.09,167,22.2114564050,114.0311522483
2016-03-11,00:00,0.17,115,22.2173621215,114.0601180217
2016-03-11,00:00,0.22,120,22.2213910493,114.0754424516
2016-03-11,00:00,0.23,126,22.2245453478,114.0865423798
2016-03-11,00:00,0.36,63,22.2891396430,114.1773043576
2016-03-11,00:00,0.08,57,22.5376994165,114.2354413540
2016-03-11,00:00,0.09,58,22.5464057724,114.2493501886
2016-03-11,00:00,0.08,86,22.5552858249,114.2633526301
2016-03-11,00:00,0.06,103,22.5643254855,114.2773721706
2016-03-11,00:00,0.08,202,22.2131514226,113.8264039021
2016-03-11,00:00,0.15,77,22.2067417408,113.9363775785
2016-03-11,00:00,0.19,92,22.2092411248,113.9907760801
2016-03-11,00:00,0.26,77,22.2104005498,114.0015555575
2016-03-11,00:00,0.18,91,22.2117040639,114.0120847055
2016-03-11,00:00,0.14,86,22.2308495669,114.0966868147
2016-03-11,00:00,0.17,111,22.2451331734,114.1276455910
2016-03-11,00:00,0.16,89,22.2105572646,113.9489820377
2016-03-11,00:00,0.14,109,22.2110205286,113.9613255913
2016-03-11,00:00,0.16,137,22.2115316646,113.9734315512
2016-03-11,00:00,0.10,23,22.2162909882,114.0211580631
2016-03-11,00:00,0.08,217,22.2184455103,114.0342444645
2016-03-11,00:00,0.13,126,22.2208591681,114.0466114768
2016-03-11,00:00,0.20,119,22.2254826488,114.0661207354
2016-03-11,00:00,0.27,71,22.2366050960,114.1029905243
2016-03-11,00:00,0.43,73,22.2410429451,114.1132895849
2016-03-11,00:00,0.22,136,22.2514407058,114.1301475307
2016-03-11,00:00,0.44,101,22.2843655776,114.1678361038
2016-03-11,00:00,0.40,100,22.2910014459,114.1687672640
2016-03-11,00:00,0.17,85,22.2140432482,113.8892000941
2016-03-11,00:00,0.17,115,22.2259528991,114.0536813517
2016-03-11,00:00,0.24,121,22.2317711466,114.0761697571
2016-03-11,00:00,0.24,117,22.2349512547,114.0870837740
2016-03-11,00:00,0.25,104,22.2482496620,114.1184442644
2016-03-11,00:00,0.35,109,22.2895601670,114.1637140370
2016-03-11,00:00,0.00,256,22.2969072637,114.1652988101
2016-03-11,00:00,0.12,175,22.2241088175,113.8274120792
2016-03-11,00:00,0.16,128,22.2183737180,113.8964781828
2016-03-11,00:00,0.05,49,22.2191724176,113.9237119413
2016-03-11,00:00,0.12,73,22.2190382876,113.9365008974
2016-03-11,00:00,0.29,169,22.2199893180,113.9792806283
2016-03-11,00:00,0.15,68,22.2231346889,114.0155061226
2016-03-11,00:00,0.31,60,22.2243324430,114.0243481678
2016-03-11,00:00,0.35,106,22.2265110720,114.0368842856
2016-03-11,00:00,0.19,117,22.2316984425,114.0602680246
2016-03-11,00:00,0.27,108,22.2411566599,114.0927407068
2016-03-11,00:00,0.36,90,22.2452378957,114.1030745211
2016-03-11,00:00,0.08,116,22.2562940508,114.1226380884
2016-03-11,00:00,0.64,186,22.2265743289,113.8373521395
2016-03-11,00:00,0.12,76,22.2244431326,113.9490584233
2016-03-11,00:00,0.14,89,22.2248271869,113.9612560031
2016-03-11,00:00,0.18,96,22.2326757849,114.0437875742
2016-03-11,00:00,0.21,121,22.2381195452,114.0663478640
2016-03-11,00:00,0.25,124,22.2410924481,114.0770052296
2016-03-11,00:00,0.33,115,22.2540141715,114.1086136982
2016-03-11,00:00,0.24,124,22.2923422243,114.1540497079
2016-03-11,00:00,0.46,119,22.2964598333,114.1555981027
2016-03-11,00:00,0.13,250,22.3055041977,114.1572192919
2016-03-11,00:00,0.13,114,22.2309153399,113.9733714682
2016-03-11,00:00,0.10,135,22.2343633590,114.0268823778
2016-03-11,00:00,0.16,84,22.2366416900,114.0387451629
2016-03-11,00:00,0.16,115,22.2392179672,114.0501830692
2016-03-11,00:00,0.28,125,22.2480084853,114.0821218680
2016-03-11,00:00,0.31,119,22.2518056342,114.0918927631
2016-03-11,00:00,0.08,26,22.2619502492,114.1123257184
2016-03-11,00:00,0.25,143,22.2671797827,114.1221645462
2016-03-11,00:00,0.59,184,22.3023688228,114.1526008555
2016-03-11,00:00,0.35,126,22.3150460912,114.1566604901
2016-03-11,00:00,0.11,171,22.2350562174,113.8287696258
2016-03-11,00:00,0.05,101,22.2375878923,114.0057474571
2016-03-11,00:00,0.15,119,22.2463166757,114.0561760946
2016-03-11,00:00,0.20,129,22.2490769219,114.0668740452
2016-03-11,00:00,0.32,126,22.2595297477,114.0953540822
2016-03-11,00:00,0.17,114,22.2921443663,114.1426213608
2016-03-11,00:00,0.05,138,22.2958190704,114.1444242602
2016-03-11,00:00,0.23,160,22.2998093146,114.1465177170
2016-03-11,00:00,0.28,178,22.3101920583,114.1519832175
2016-03-11,00:00,0.53,220,22.2378743878,113.8397875711
2016-03-11,00:00,0.01,185,22.2449898161,114.0091670980
2016-03-11,00:00,0.05,341,22.2459758258,114.0210579834
2016-03-11,00:00,0.31,160,22.2474363398,114.0324647190
2016-03-11,00:00,0.31,160,22.2502038068,114.0473689477
2016-03-11,00:00,0.25,134,22.2564219484,114.0715602513
2016-03-11,00:00,0.29,130,22.2596821229,114.0808515656
2016-03-11,00:00,0.25,137,22.2682083011,114.1001978467
2016-03-11,00:00,0.07,353,22.2726831327,114.1094433308
2016-03-11,00:00,0.31,140,22.3092533256,114.1478901874
2016-03-11,00:00,0.24,123,22.3166015748,114.1522981275
2016-03-11,00:00,0.09,150,22.2434303356,113.8298093393
2016-03-11,00:00,0.34,199,22.2413592210,113.8498167937
2016-03-11,00:00,0.04,174,22.2571406065,114.0533393958
2016-03-11,00:00,0.28,134,22.2682277213,114.0873973017
2016-03-11,00:00,0.38,244,22.2807513845,114.1149703436
2016-03-11,00:00,0.27,68,22.2923445851,114.1326576297
2016-03-11,00:00,0.07,360,22.2992565104,114.1374937942
2016-03-11,00:00,0.34,170,22.2467257418,113.8407358750
2016-03-11,00:00,0.06,51,22.2588668173,114.0202075540
2016-03-11,00:00,0.06,189,22.2598834513,114.0344505374
2016-03-11,00:00,0.44,159,22.2612374562,114.0451261455
2016-03-11,00:00,0.38,161,22.2638945030,114.0587939462
2016-03-11,00:00,0.27,134,22.2664130928,114.0679259396
2016-03-11,00:00,0.27,132,22.2694461668,114.0765485152
2016-03-11,00:00,0.23,141,22.2763486322,114.0928888819
2016-03-11,00:00,0.14,342,22.2804633169,114.1023556073
2016-03-11,00:00,0.20,160,22.2896654082,114.1218816712
2016-03-11,00:00,0.33,72,22.3085259362,114.1401989536
2016-03-11,00:00,0.27,79,22.3165045511,114.1460075937
2016-03-11,00:00,0.03,99,22.3215019974,114.1499756900
2016-03-11,00:00,0.17,135,22.2502151038,113.8510810234
2016-03-11,00:00,0.01,278,22.2492728010,113.8589101053
2016-03-11,00:00,0.03,139,22.2642341129,114.0043222260
2016-03-11,00:00,0.18,107,22.2678152921,114.0510057021
2016-03-11,00:00,0.24,139,22.2774826847,114.0828479586
2016-03-11,00:00,0.28,248,22.2883680485,114.1077097482
2016-03-11,00:00,0.41,189,22.2928474562,114.1167705961
2016-03-11,00:00,0.24,213,22.2986350746,114.1253347967
2016-03-11,00:00,0.22,91,22.3070345084,114.1345351964
2016-03-11,00:00,0.44,72,22.3135002545,114.1408679462
